timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 13:36:46+00:00,4006c3,BAW60T,-8.486557006835938,51.102719064486216,34000.0,34225.0,419.0,268.066,0.0,167158.3522253798,-231617.35563429695,18.395643691018197,207.75124685762,0
2020-01-02 13:36:47+00:00,4006c3,BAW60T,-8.489990234375,51.10276561672404,34000.0,34225.0,420.0,268.066,0.0,166918.3027186368,-231620.17541879744,18.525518133778032,467.5479939354218,0
2020-01-02 13:36:48+00:00,4006c3,BAW60T,-8.493173960092918,51.10281372070312,34000.0,34225.0,419.0,268.066,0.0,166695.68015702494,-231622.2323752688,18.64596087410863,433.5938651901559,0
2020-01-02 13:36:49+00:00,4006c3,BAW60T,-8.4962174699113,51.10285949707031,34000.0,34225.0,419.0,268.066,0.0,166482.86312197085,-231624.2127043794,18.761098730074977,414.4962814788358,0
2020-01-02 13:36:50+00:00,4006c3,BAW60T,-8.499603271484375,51.1029052734375,34000.0,34225.0,419.0,268.066,0.0,166246.13046482933,-231626.97648263356,18.88917855527296,461.0873707127405,0
2020-01-02 13:36:51+00:00,4006c3,BAW60T,-8.502578735351562,51.10295182567532,34000.0,34225.0,420.0,268.066,0.0,166038.0651733237,-231628.6943113962,19.00174459909976,405.2377577764858,0
2020-01-02 13:36:52+00:00,4006c3,BAW60T,-8.505630493164062,51.10295182567532,34000.0,34225.0,420.0,268.066,0.0,165824.84014202785,-231635.74587738956,19.11716137885592,415.5004071221626,0
2020-01-02 13:36:53+00:00,4006c3,BAW60T,-8.508762668918905,51.10299682617188,34000.0,34225.0,419.0,268.066,0.0,165605.83119969975,-231637.97985122917,19.23565021345599,426.5598045602649,0
2020-01-02 13:36:54+00:00,4006c3,BAW60T,-8.511734008789062,51.10304493015096,34000.0,34225.0,419.0,268.066,0.0,165398.0485773961,-231639.48942274717,19.348062466887416,404.6841123531405,0
2020-01-02 13:36:55+00:00,4006c3,BAW60T,-8.514556884765625,51.10309148238877,34000.0,34225.0,419.0,268.066,0.0,165200.64491107213,-231640.82106904328,19.4548592302711,384.46834818125234,0
2020-01-02 13:36:56+00:00,4006c3,BAW60T,-8.517818966427344,51.10313415527344,34000.0,34225.0,419.0,268.066,0.0,164972.5683712191,-231643.5845497055,19.57825649540956,444.2301544984712,0
2020-01-02 13:36:57+00:00,4006c3,BAW60T,-8.520736694335938,51.1031380346266,34000.0,34225.0,420.0,268.066,0.0,164768.69321709522,-231649.85279864504,19.68860409310092,397.2513516888786,0
2020-01-02 13:36:58+00:00,4006c3,BAW60T,-8.523757522170628,51.10317993164062,34000.0,34225.0,419.0,268.066,0.0,164557.4758695763,-231652.12993750337,19.80287821224868,411.38682893193794,0
2020-01-02 13:36:59+00:00,4006c3,BAW60T,-8.52642987225505,51.10322570800781,34000.0,34225.0,419.0,268.066,0.0,164370.59261744565,-231653.17008605355,19.90398263269739,363.9759136153544,0
2020-01-02 13:37:00+00:00,4006c3,BAW60T,-8.529770309860622,51.103271484375,34000.0,34225.0,420.0,268.066,0.0,164137.03031083388,-231655.7305180986,20.03034620506888,454.9088605373451,0
2020-01-02 13:37:01+00:00,4006c3,BAW60T,-8.53271484375,51.10327769134004,34000.0,34225.0,419.0,268.00766666666664,0.0,163931.27336223878,-231661.7676970589,20.14170763446652,400.9011458315211,0
2020-01-02 13:37:02+00:00,4006c3,BAW60T,-8.535783097550679,51.10331726074219,34000.0,34225.0,419.0,267.94933333333336,0.0,163716.75106513244,-231664.37602020623,20.257771666313587,417.8305146494399,0
2020-01-02 13:37:03+00:00,4006c3,BAW60T,-8.539271999049845,51.10336303710938,34000.0,34225.0,418.0,267.891,0.0,163472.81571795454,-231667.2439930235,20.389748533948502,475.11672348570767,0
2020-01-02 13:37:04+00:00,4006c3,BAW60T,-8.542861938476562,51.10341734805349,34000.0,34225.0,420.0,267.891,0.0,163221.7901362305,-231669.38261283824,20.52555696788973,488.9103621884106,0
2020-01-02 13:37:05+00:00,4006c3,BAW60T,-8.546249802048122,51.10345458984375,34000.0,34225.0,419.0,267.891,0.0,162984.9453474845,-231672.94436057596,20.65370327788792,461.3267159934661,0
2020-01-02 13:37:06+00:00,4006c3,BAW60T,-8.547821044921875,51.10346390029131,34000.0,34225.0,419.0,267.891,0.0,162875.12879935803,-231675.47603606796,20.71312929198301,213.9336507423246,0
2020-01-02 13:37:07+00:00,4006c3,BAW60T,-8.550703718855571,51.10350036621094,34000.0,34225.0,419.0,267.891,0.0,162673.58451273706,-231677.9632480261,20.82217202962184,392.553855499774,0
2020-01-02 13:37:08+00:00,4006c3,BAW60T,-8.554306030273438,51.10355700476695,34000.0,34225.0,418.0,267.891,0.0,162421.68655963897,-231679.8315502544,20.958451235105784,490.60513974221885,0
2020-01-02 13:37:09+00:00,4006c3,BAW60T,-8.557607289907082,51.10359191894531,34000.0,34225.0,419.0,267.891,0.0,162190.90132974667,-231683.41824827236,21.08331995970773,449.52740856699467,0
2020-01-02 13:37:10+00:00,4006c3,BAW60T,-8.561838510874168,51.1036376953125,34000.0,34225.0,419.0,267.891,0.0,161895.1004882369,-231687.8858290373,21.243364942636585,576.1619385438711,0
2020-01-02 13:37:11+00:00,4006c3,BAW60T,-8.564529418945312,51.10365010924258,34000.0,34225.0,419.0,267.891,0.0,161707.04127569476,-231692.57113625645,21.34513565325473,366.3745582253173,0
2020-01-02 13:37:12+00:00,4006c3,BAW60T,-8.5675048828125,51.1036966614804,34000.0,34225.0,419.0,267.891,0.0,161498.97794117307,-231694.10073931477,21.4576998892739,405.2312496690311,0
2020-01-02 13:37:13+00:00,4006c3,BAW60T,-8.570098876953125,51.10374321371821,34000.0,34225.0,419.0,267.891,0.0,161317.56822094708,-231694.76484908152,21.55584227539649,353.3125900413161,0
2020-01-02 13:37:14+00:00,4006c3,BAW60T,-8.573989868164062,51.10378976595604,34000.0,34225.0,419.0,267.891,0.0,161045.53685740213,-231698.33188857383,21.70302250341079,529.8488208514812,0
2020-01-02 13:37:15+00:00,4006c3,BAW60T,-8.576812744140625,51.10378976595604,34000.0,34225.0,419.0,267.891,0.0,160848.30098027855,-231704.65864710507,21.809781094593536,384.33092825789066,0
2020-01-02 13:37:16+00:00,4006c3,BAW60T,-8.58002533783781,51.10382080078125,34000.0,34225.0,418.0,267.891,0.0,160623.72475277982,-231708.40518652063,21.931292633991312,437.4415418320005,0
2020-01-02 13:37:17+00:00,4006c3,BAW60T,-8.581771850585938,51.10388287043167,34000.0,34225.0,419.0,267.891,0.0,160501.47439228703,-231705.4217220689,21.99744912702741,238.16337492995,0
2020-01-02 13:37:18+00:00,4006c3,BAW60T,-8.584701950485622,51.10391235351562,34000.0,34225.0,420.0,267.891,0.0,160296.64189448854,-231708.69440942447,22.1082766526547,398.9790922582491,0
2020-01-02 13:37:19+00:00,4006c3,BAW60T,-8.589230099239844,51.10395812988281,34000.0,34225.0,419.0,267.891,0.0,159980.09492892993,-231713.7118503392,22.27954847184722,616.5785490930839,0
2020-01-02 13:37:20+00:00,4006c3,BAW60T,-8.592147827148438,51.103975974907314,34000.0,34225.0,420.0,267.715,0.0,159776.16800272572,-231718.22732304275,22.389899018571377,397.261968206967,0
2020-01-02 13:37:21+00:00,4006c3,BAW60T,-8.5950944230363,51.10400390625,34000.0,34225.0,419.0,267.715,0.0,159570.18834438882,-231721.6792695072,22.50134866583005,401.2187301312277,0
2020-01-02 13:37:22+00:00,4006c3,BAW60T,-8.598583324535468,51.10404968261719,34000.0,34225.0,419.0,267.715,0.0,159326.2544140352,-231724.3456509416,22.63332357912086,475.10968784690704,0
2020-01-02 13:37:23+00:00,4006c3,BAW60T,-8.599993731524478,51.10404968261719,34000.0,34225.0,419.0,267.715,0.0,159227.70803244997,-231727.47392117025,22.68666358413709,192.02401805843857,0
2020-01-02 13:37:24+00:00,4006c3,BAW60T,-8.604736328125,51.10411563162076,34000.0,34225.0,419.0,267.715,0.0,158896.10638802045,-231730.6596737225,22.86606661242577,645.8509018392624,0
2020-01-02 13:37:25+00:00,4006c3,BAW60T,-8.607639622043905,51.10414123535156,34000.0,34225.0,419.0,267.715,0.0,158693.1604855093,-231734.23812269105,22.975876445288275,395.3153983050005,0
2020-01-02 13:37:26+00:00,4006c3,BAW60T,-8.61053466796875,51.10416218385858,34000.0,34225.0,420.0,267.715,0.0,158490.8071687568,-231738.3068022552,23.085370764843194,394.1795503977124,0
2020-01-02 13:37:27+00:00,4006c3,BAW60T,-8.613739013671875,51.1042087360964,34000.0,34225.0,420.0,267.715,0.0,158266.75303106284,-231740.20750143123,23.206587296558578,436.37951417537954,0
2020-01-02 13:37:28+00:00,4006c3,BAW60T,-8.616714477539062,51.104255288334215,34000.0,34225.0,419.0,267.715,0.0,158058.6912660701,-231741.59444636173,23.31915017670941,405.22636854300345,0
2020-01-02 13:37:29+00:00,4006c3,BAW60T,-8.619842529296875,51.10430184057204,34000.0,34225.0,419.0,267.715,0.0,157839.96817060877,-231743.30816020956,23.437481917670336,425.99426745933033,0
2020-01-02 13:37:30+00:00,4006c3,BAW60T,-8.6224365234375,51.10430184057204,34000.0,34225.0,419.0,267.715,0.0,157658.7227783373,-231749.00643450825,23.535583322989872,353.1650591503273,0
2020-01-02 13:37:31+00:00,4006c3,BAW60T,-8.62560375316724,51.10432434082031,34000.0,34225.0,419.0,267.715,0.0,157437.34611574555,-231753.45794541363,23.655371273432262,431.2366215926127,0
2020-01-02 13:37:32+00:00,4006c3,BAW60T,-8.628311157226562,51.10439494504767,34000.0,34225.0,420.0,267.715,0.0,157247.93068221182,-231751.55421028184,23.75784920982988,368.9205710314188,0
2020-01-02 13:37:33+00:00,4006c3,BAW60T,-8.631744384765625,51.10439494504767,34000.0,34225.0,420.0,267.715,0.0,157008.04663717974,-231759.066337484,23.887689044273724,467.42340399785365,0
2020-01-02 13:37:34+00:00,4006c3,BAW60T,-8.634567260742188,51.10444149728549,34000.0,34225.0,419.0,267.715,0.0,156810.64691084198,-231760.0679016246,23.99448269912815,384.4571574759221,0
2020-01-02 13:37:35+00:00,4006c3,BAW60T,-8.638148952174845,51.10446166992188,34000.0,34225.0,419.0,267.715,0.0,156560.31921305924,-231765.6439963068,24.12994242481151,487.655012460098,0
2020-01-02 13:37:36+00:00,4006c3,BAW60T,-8.640969766152864,51.10450744628906,34000.0,34225.0,419.0,267.715,0.0,156363.0664475168,-231766.70956465811,24.23665676267781,384.1716163187018,0
2020-01-02 13:37:37+00:00,4006c3,BAW60T,-8.644013275971304,51.10455322265625,34000.0,34225.0,419.0,267.715,0.0,156150.25375428834,-231768.25164378385,24.35179041363249,414.4811434368288,0
2020-01-02 13:37:38+00:00,4006c3,BAW60T,-8.647205249683282,51.10455322265625,34000.0,34225.0,420.0,267.715,0.0,155927.22569655778,-231775.18747529303,24.472505955570654,434.5759509773909,0
2020-01-02 13:37:39+00:00,4006c3,BAW60T,-8.650360107421875,51.104581153998936,34000.0,34225.0,419.0,267.715,0.0,155706.6944884195,-231778.9330059663,24.59182951749508,429.5648229279348,0
2020-01-02 13:37:40+00:00,4006c3,BAW60T,-8.653514965160468,51.10464477539062,34000.0,34225.0,420.0,267.715,0.0,155486.04050751554,-231778.7078420155,24.711202265905257,429.7418942766363,0
2020-01-02 13:37:41+00:00,4006c3,BAW60T,-8.656692504882812,51.10467425847457,34000.0,34225.0,419.0,267.715,0.0,155263.91926032805,-231782.3108053895,24.831384634736864,432.6565277937887,0
2020-01-02 13:37:42+00:00,4006c3,BAW60T,-8.660047376478019,51.10469055175781,34000.0,34225.0,420.0,267.715,0.0,155029.45274455126,-231787.75063523653,24.958264101163245,456.7660791349682,0
2020-01-02 13:37:43+00:00,4006c3,BAW60T,-8.66168047930745,51.104736328125,34000.0,34225.0,419.0,267.715,0.0,154915.1881059196,-231786.19451671495,25.020086451361795,222.5604607147824,0
2020-01-02 13:37:44+00:00,4006c3,BAW60T,-8.664932250976562,51.10476736295021,34000.0,34225.0,420.0,267.715,0.0,154687.87487298917,-231789.75989576435,25.143076980798806,442.7659059732366,0
2020-01-02 13:37:45+00:00,4006c3,BAW60T,-8.668064426731405,51.10478210449219,34000.0,34225.0,419.0,267.715,0.0,154468.97368819008,-231794.86602322408,25.261533762007332,426.4444123507084,0
2020-01-02 13:37:46+00:00,4006c3,BAW60T,-8.669586181640625,51.104813915188025,34000.0,34225.0,419.0,267.715,0.0,154362.5372204944,-231794.60776664672,25.319115566794167,207.29449723259413,0
2020-01-02 13:37:47+00:00,4006c3,BAW60T,-8.673858642578125,51.10486046742584,34000.0,34225.0,419.0,267.715,0.0,154063.85360433493,-231798.61620993845,25.48071652026688,581.7634325017696,0
2020-01-02 13:37:48+00:00,4006c3,BAW60T,-8.6785888671875,51.104907019663656,34000.0,34225.0,420.0,267.715,0.0,153733.1852136616,-231803.5869521507,25.65962674808363,644.0768201403065,0
2020-01-02 13:37:49+00:00,4006c3,BAW60T,-8.680267333984375,51.104907019663656,34000.0,34225.0,420.0,267.715,0.0,153615.9073990797,-231807.1788294165,25.72310329914495,228.51558382074512,0
2020-01-02 13:37:50+00:00,4006c3,BAW60T,-8.6846923828125,51.10496520996094,34000.0,34225.0,420.0,267.715,0.0,153306.52270806543,-231810.17694368653,25.890486757743822,602.5804509559663,0
2020-01-02 13:37:51+00:00,4006c3,BAW60T,-8.687513196790519,51.10496520996094,34000.0,34225.0,420.0,267.715,0.0,153109.42651658852,-231816.19508820667,25.997164660472592,384.0404498235546,0
2020-01-02 13:37:52+00:00,4006c3,BAW60T,-8.690643310546875,51.1050001241393,34000.0,34225.0,420.0,267.715,0.0,152890.6005512924,-231818.98910071555,26.115558145950185,426.2165477193407,0
2020-01-02 13:37:53+00:00,4006c3,BAW60T,-8.693897144214532,51.10505676269531,34000.0,34225.0,419.0,267.77366666666666,0.0,152663.05669022916,-231819.62550650537,26.238658750183077,443.16217523840106,0
2020-01-02 13:37:54+00:00,4006c3,BAW60T,-8.695449829101562,51.10504667637711,34000.0,34225.0,419.0,267.83233333333334,0.0,152554.6011993165,-231824.04460408297,26.2973814142164,211.4015905199752,0
2020-01-02 13:37:55+00:00,4006c3,BAW60T,-8.699909931904585,51.1051025390625,34000.0,34225.0,419.0,267.891,0.0,152242.77537312437,-231827.3099265259,26.46608692633395,607.3398436231736,0
2020-01-02 13:37:56+00:00,4006c3,BAW60T,-8.702774047851562,51.105139780852745,34000.0,34225.0,419.0,267.891,0.0,152042.52765179198,-231829.2446625926,26.574425077172016,390.0173430170358,0
2020-01-02 13:37:57+00:00,4006c3,BAW60T,-8.705368041992188,51.105139780852745,34000.0,34225.0,419.0,267.891,0.0,151861.2791590759,-231834.73351976203,26.67252470885864,353.1586740718443,0
2020-01-02 13:37:58+00:00,4006c3,BAW60T,-8.708419799804688,51.10518633309057,34000.0,34225.0,419.0,267.891,0.0,151647.889233137,-231836.0159725276,26.787969739856027,415.60211159059287,0
2020-01-02 13:37:59+00:00,4006c3,BAW60T,-8.71111895586995,51.10519409179688,34000.0,34225.0,419.0,267.891,0.0,151459.2665772681,-231840.85127133632,26.89004731947327,367.479286622072,0
2020-01-02 13:38:00+00:00,4006c3,BAW60T,-8.714385161528696,51.10523986816406,34000.0,34225.0,419.0,267.891,0.0,151230.89539279067,-231842.65437642933,27.013598912578367,444.7857351783478,0
2020-01-02 13:38:01+00:00,4006c3,BAW60T,-8.7176513671875,51.10528564453125,34000.0,34225.0,420.0,267.891,0.0,151002.52435761632,-231844.4470876104,27.13715038371344,444.7852960862526,0
2020-01-02 13:38:02+00:00,4006c3,BAW60T,-8.720472181165519,51.10533142089844,34000.0,34225.0,419.0,267.891,0.0,150805.27412555038,-231845.2941701982,27.243862825638903,384.1647909316817,0
2020-01-02 13:38:03+00:00,4006c3,BAW60T,-8.723886850717918,51.10533142089844,34000.0,34225.0,420.0,267.891,0.0,150566.68230189258,-231852.4593702155,27.37299821381831,464.8873974458724,0
2020-01-02 13:38:04+00:00,4006c3,BAW60T,-8.72711181640625,51.10537254204185,34000.0,34225.0,420.0,267.891,0.0,150341.20852114804,-231854.6521819028,27.49498426383142,439.1497800471952,0
2020-01-02 13:38:05+00:00,4006c3,BAW60T,-8.730316162109375,51.10541909427965,34000.0,34225.0,419.0,267.891,0.0,150117.1575874074,-231856.18897655405,27.6161976316797,436.3681242537956,0
2020-01-02 13:38:06+00:00,4006c3,BAW60T,-8.733388539907082,51.10542297363281,34000.0,34225.0,420.0,267.891,0.0,149902.46926394783,-231862.17643894773,27.732388288218992,418.2863635414497,0
2020-01-02 13:38:07+00:00,4006c3,BAW60T,-8.736283585831929,51.10546875,34000.0,34225.0,420.0,267.891,0.0,149700.03265626577,-231863.13502602337,27.84190678719852,394.26659632631015,0
2020-01-02 13:38:08+00:00,4006c3,BAW60T,-8.739104399809946,51.10551452636719,34000.0,34225.0,419.0,267.891,0.0,149502.78300934614,-231863.9309064708,27.948618807800667,384.1632741677291,0
2020-01-02 13:38:09+00:00,4006c3,BAW60T,-8.741989135742188,51.10551219875529,34000.0,34225.0,419.0,267.891,0.0,149301.22598458905,-231870.19087301084,28.057712923919503,392.73881802781153,0
2020-01-02 13:38:10+00:00,4006c3,BAW60T,-8.745339883340364,51.10556030273438,34000.0,34225.0,419.0,267.891,0.0,149066.94078526352,-231871.81291943576,28.184463173780024,456.3008994978823,0
2020-01-02 13:38:11+00:00,4006c3,BAW60T,-8.748606088999168,51.10560607910156,34000.0,34225.0,419.0,267.891,0.0,148838.57061614064,-231873.50714233128,28.30801379110728,444.7822223781053,0
2020-01-02 13:38:12+00:00,4006c3,BAW60T,-8.75202075855151,51.10565185546875,34000.0,34225.0,419.0,267.891,0.0,148599.82698901536,-231875.4981996927,28.437177496649262,464.9893399511414,0
2020-01-02 13:38:13+00:00,4006c3,BAW60T,-8.754915804476353,51.10565185546875,34000.0,34225.0,420.0,267.891,0.0,148397.54142288858,-231881.48486332296,28.5466610905246,394.1409379512106,0
2020-01-02 13:38:14+00:00,4006c3,BAW60T,-8.757959314294737,51.10569763183594,34000.0,34225.0,419.0,267.891,0.0,148184.73193394038,-231882.6891050984,28.661791900194213,414.470914810614,0
2020-01-02 13:38:15+00:00,4006c3,BAW60T,-8.760910034179688,51.10569840770657,34000.0,34225.0,419.0,267.891,0.0,147978.55342370368,-231888.68764814717,28.773380844509862,401.7201995363409,0
2020-01-02 13:38:16+00:00,4006c3,BAW60T,-8.764114379882812,51.10574495994438,34000.0,34225.0,419.0,267.891,0.0,147754.50340534735,-231890.1189455089,28.89459336053848,436.3650577030005,0
2020-01-02 13:38:17+00:00,4006c3,BAW60T,-8.767166137695312,51.10579151218221,34000.0,34200.0,419.0,267.83233333333334,0.0,147541.11535614444,-231891.2267482892,29.010036884959728,415.59668791650967,0
2020-01-02 13:38:18+00:00,4006c3,BAW60T,-8.770059121621614,51.1058349609375,34000.0,34200.0,419.0,267.77366666666666,0.0,147338.83163326018,-231892.3441763341,29.119473143133728,393.9705294263981,0
2020-01-02 13:38:19+00:00,4006c3,BAW60T,-8.773117065429688,51.10583806442002,34000.0,34200.0,419.0,267.715,0.0,147125.15307894076,-231898.26930496996,29.235116820412376,416.31723820312567,0
2020-01-02 13:38:20+00:00,4006c3,BAW60T,-8.7762451171875,51.105884616657846,34000.0,34200.0,420.0,267.715,0.0,146906.43442201422,-231899.5064228939,29.353444522555165,425.9797277140393,0
2020-01-02 13:38:21+00:00,4006c3,BAW60T,-8.77911541913005,51.10592651367188,34000.0,34200.0,419.0,267.715,0.0,146705.74087667218,-231900.72415352092,29.46202083977592,390.8747419947266,0
2020-01-02 13:38:22+00:00,4006c3,BAW60T,-8.78265380859375,51.10593116889565,34000.0,34200.0,419.0,267.715,0.0,146458.4866080477,-231907.4300711697,29.59583360018508,481.72593747295326,0
2020-01-02 13:38:23+00:00,4006c3,BAW60T,-8.785552978515625,51.10597772113347,34000.0,34200.0,419.0,267.715,0.0,146255.76099650646,-231908.17199937796,29.705507983984752,394.82778167883487,0
2020-01-02 13:38:24+00:00,4006c3,BAW60T,-8.788528442382812,51.10597772113347,34000.0,34200.0,418.0,267.715,0.0,146047.85503162432,-231914.22771771924,29.818031997608472,405.0864490453922,0
2020-01-02 13:38:25+00:00,4006c3,BAW60T,-8.791883313978019,51.10601806640625,34000.0,34200.0,419.0,267.715,0.0,145813.30810734074,-231916.5673702845,29.94492716762929,456.8226120749727,0
2020-01-02 13:38:26+00:00,4006c3,BAW60T,-8.794704127956095,51.10606384277344,34000.0,34200.0,418.0,267.715,0.0,145616.06029825794,-231917.21046207077,30.051637924257424,384.1587238612567,0
2020-01-02 13:38:27+00:00,4006c3,BAW60T,-8.798065185546875,51.10607082560911,34000.0,34200.0,419.0,267.715,0.0,145381.18866861906,-231923.24535173556,30.178744479113437,457.5835974816283,0
2020-01-02 13:38:28+00:00,4006c3,BAW60T,-8.800811767578125,51.10611737784693,34000.0,34200.0,418.0,267.715,0.0,145189.12539941884,-231923.63526252407,30.28265007090007,374.0601304319008,0
2020-01-02 13:38:29+00:00,4006c3,BAW60T,-8.8037109375,51.10616393008474,34000.0,34200.0,419.0,267.715,0.0,144986.40044115076,-231924.325906488,30.392324014326466,394.8261963350214,0
2020-01-02 13:38:30+00:00,4006c3,BAW60T,-8.807175095016873,51.10615539550781,34000.0,34200.0,418.0,267.715,0.0,144744.3742818867,-231932.26142209268,30.52332961592112,471.62016574074505,0
2020-01-02 13:38:31+00:00,4006c3,BAW60T,-8.809921677048123,51.106201171875,34000.0,34200.0,419.0,267.715,0.0,144552.3138045851,-231932.7130720565,30.62723377695977,374.054979739141,0
2020-01-02 13:38:32+00:00,4006c3,BAW60T,-8.812942504882812,51.10621048232256,34000.0,34200.0,418.0,267.715,0.0,144341.20734319586,-231937.75601902648,30.74147411721628,411.2652249234426,0
2020-01-02 13:38:33+00:00,4006c3,BAW60T,-8.816082928631772,51.10624694824219,34000.0,34200.0,419.0,267.715,0.0,144121.65751016187,-231940.0161064292,30.860255931772887,427.61453240377847,0
2020-01-02 13:38:34+00:00,4006c3,BAW60T,-8.819126438450153,51.10629272460938,34000.0,34200.0,419.0,267.715,0.0,143908.84987202796,-231941.0390027752,30.97538526395697,414.4655958626968,0
2020-01-02 13:38:35+00:00,4006c3,BAW60T,-8.822250366210938,51.1063035867982,34000.0,34200.0,418.0,267.715,0.0,143690.53426230623,-231946.0889508558,31.093524738772803,425.3021093369887,0
2020-01-02 13:38:36+00:00,4006c3,BAW60T,-8.824844360351562,51.10635013903602,34000.0,34200.0,418.0,267.715,0.0,143509.13377964037,-231946.10922619604,31.19166160917518,353.29273344857205,0
2020-01-02 13:38:37+00:00,4006c3,BAW60T,-8.827737344277864,51.10638427734375,34000.0,34200.0,418.0,267.715,0.0,143306.8812356691,-231948.09748992443,31.30108467178379,393.923025391001,0
2020-01-02 13:38:38+00:00,4006c3,BAW60T,-8.831787109375,51.10639669127383,34000.0,34200.0,418.0,267.715,0.0,143023.86854148936,-231954.7933878372,31.454236269145643,551.3457505026645,0
2020-01-02 13:38:39+00:00,4006c3,BAW60T,-8.835086307010158,51.10643005371094,34000.0,34200.0,418.0,267.715,0.0,142793.2346463932,-231957.6560224454,31.57901785228778,449.2136993117048,0
2020-01-02 13:38:40+00:00,4006c3,BAW60T,-8.837814331054688,51.10644324351165,34000.0,34200.0,418.0,267.715,0.0,142602.57468597536,-231961.61297891443,31.68218635108435,371.40659566766055,0
2020-01-02 13:38:41+00:00,4006c3,BAW60T,-8.84117332664698,51.10647583007812,34000.0,34200.0,418.0,267.62699999999995,0.0,142367.76489739033,-231964.66091741796,31.809228171149037,457.3505522328491,0
2020-01-02 13:38:42+00:00,4006c3,BAW60T,-8.843994140625,51.10652160644531,34000.0,34200.0,418.0,267.539,0.0,142170.5186891798,-231965.1685660392,31.915937874453984,384.15493189783615,0
2020-01-02 13:38:43+00:00,4006c3,BAW60T,-8.847122192382812,51.10653634798729,34000.0,34200.0,418.0,267.539,0.0,141951.90210659723,-231969.72045594515,32.03423422005441,425.866844161536,0
2020-01-02 13:38:44+00:00,4006c3,BAW60T,-8.850452319995783,51.1065673828125,34000.0,34200.0,418.0,267.539,0.0,141719.1144031194,-231972.85320695207,32.16018281301888,453.4149346720819,0
2020-01-02 13:38:45+00:00,4006c3,BAW60T,-8.853198902027033,51.10661315917969,34000.0,34200.0,418.0,267.715,0.0,141527.05543747512,-231973.1890627284,32.26408605103118,374.0516568442712,0
2020-01-02 13:38:46+00:00,4006c3,BAW60T,-8.856201171875,51.10662945246292,34000.0,34200.0,418.0,267.6563333333333,0.0,141317.22279917353,-231977.29316835772,32.377626396472074,408.7452435872228,0
2020-01-02 13:38:47+00:00,4006c3,BAW60T,-8.859634399414062,51.106676004700745,34000.0,34200.0,418.0,267.59766666666667,0.0,141077.1827084976,-231978.87670594105,32.50748988701715,467.5085659622866,0
2020-01-02 13:38:48+00:00,4006c3,BAW60T,-8.862626359269429,51.10670471191406,34000.0,34200.0,418.0,267.539,0.0,140868.0317183987,-231981.56391722604,32.620649064827035,407.37304011558615,0
2020-01-02 13:38:49+00:00,4006c3,BAW60T,-8.865595637141041,51.10670471191406,34000.0,34200.0,418.0,267.539,0.0,140660.55496068535,-231987.38428115463,32.732937379337564,404.2379322379008,0
2020-01-02 13:38:50+00:00,4006c3,BAW60T,-8.86863914695948,51.10675048828125,34000.0,34200.0,418.0,267.539,0.0,140447.7488212546,-231988.2603905931,32.84806557498802,414.46150434164446,0
2020-01-02 13:38:51+00:00,4006c3,BAW60T,-8.871905352618228,51.10675048828125,34000.0,34200.0,418.0,267.539,0.0,140219.52407039725,-231994.6432032924,32.971582598941545,444.6612862326944,0
2020-01-02 13:38:52+00:00,4006c3,BAW60T,-8.87331575960724,51.10679626464844,34000.0,34200.0,418.0,267.539,0.0,140120.83050142313,-231992.31533929723,33.0249902532478,192.2675555025127,0
2020-01-02 13:38:53+00:00,4006c3,BAW60T,-8.876495361328125,51.1068156614142,34000.0,34200.0,418.0,267.539,0.0,139898.5969646373,-231996.3616562468,33.14523765559606,432.8906484537391,0
2020-01-02 13:38:54+00:00,4006c3,BAW60T,-8.88111011402026,51.10684204101562,34000.0,34200.0,418.0,267.539,0.0,139576.06100628787,-232002.41351201868,33.31975903852292,628.2769785366723,0
2020-01-02 13:38:55+00:00,4006c3,BAW60T,-8.88385669605151,51.10688781738281,34000.0,34200.0,418.0,267.539,0.0,139384.00308075396,-232002.66734183067,33.4236616611813,374.04944157018303,0
2020-01-02 13:38:56+00:00,4006c3,BAW60T,-8.887252807617188,51.10690876588983,34000.0,34200.0,418.0,267.539,0.0,139146.6360450456,-232006.92833881543,33.55209699124053,462.3671882132345,0
2020-01-02 13:38:57+00:00,4006c3,BAW60T,-8.890166411528696,51.10693359375,34000.0,34200.0,418.0,267.539,0.0,138942.97214458344,-232009.81406391223,33.66228941956327,396.6927419618765,0
2020-01-02 13:38:58+00:00,4006c3,BAW60T,-8.893280029296875,51.10695531812765,34000.0,34200.0,418.0,267.539,0.0,138725.34181832825,-232013.42239764164,33.780042760934386,423.9120289359873,0
2020-01-02 13:38:59+00:00,4006c3,BAW60T,-8.895034790039062,51.10695531812765,34000.0,34200.0,418.0,267.539,0.0,138602.72806900376,-232016.8107497717,33.84640167685038,238.89209729758775,0
2020-01-02 13:39:00+00:00,4006c3,BAW60T,-8.89801025390625,51.107001870365465,34000.0,34200.0,418.0,267.539,0.0,138394.67509905208,-232017.38233398023,33.95895789049192,405.2023691095267,0
2020-01-02 13:39:01+00:00,4006c3,BAW60T,-8.901290893554688,51.107001870365465,34000.0,34200.0,418.0,267.539,0.0,138165.44045030532,-232023.69953760653,34.08302008692296,446.6239071517534,0
